time_date,score,tag
0,0.1,
1,0.1,
2,0.1,
3,0.1,
4,0.1,
5,0.2,
6,0.2,
7,0.2,
8,0.2,
9,0.3,
10,0.8,spatial_anomaly
11,0.9,spatial_anomaly
12,0.85,spatial_anomaly
13,0.92,spatial_anomaly
14,0.88,spatial_anomaly
15,0.79,spatial_anomaly
16,0.91,spatial_anomaly
17,0.83,spatial_anomaly
18,0.77,spatial_anomaly
19,0.89,spatial_anomaly
20,0.78,spatial_anomaly
21,0.2,
22,0.15,
23,0.1,
24,0.1,
25,0.1,
26,0.2,
27,0.2,
28,0.2,
29,0.3,
30,0.9,speed_anomaly
31,0.95,speed_anomaly
32,0.89,speed_anomaly
33,0.93,speed_anomaly
34,0.87,speed_anomaly
35,0.91,speed_anomaly
36,0.82,speed_anomaly
37,0.75,speed_anomaly
38,0.94,speed_anomaly
39,0.81,speed_anomaly
40,0.76,speed_anomaly
41,0.2,
42,0.15,
43,0.1,
44,0.1,
45,0.1,
46,0.1,
47,0.1,
48,0.1,
49,0.1,
50,0.1,
